velneo_id,pvsi_clave,nombre
477,0200800,DESCONTINUADO VINIMEX MATE BLANCO
478,0200800X1,VINIMEX MATE FRACC.  19 LTS
479,0208107,COMEX SELLOBLOCK  19 LTS
480,0208107X1,COMEX SELLOBLOCK FRACC  19 LTS
481,0208278,DESCONTINUADO ACQUA 100 SEMIMATE BLANCO
482,0208293,ACQUA 100 BRILLANTE B4  19 LTS
483,0208268,ACQUA 100 BRILLANTE NARANJA  19 LTS
484,0208272,ACQUA 100 BRILLANTE ROJO LADRILLO  19 LT
485,0208276,DESCONTINUADO ACQUA 100 BRILLANTE BLANCO
486,0208277,DESCONTINUADO ACQUA 100 BRILLANTE NEGRO
487,0208290,ACQUA 100 BRILLANTE B1  19 LTS
488,0200900,VELMAR BLANCO  19 LTS
489,0200900X1,VELMAR FRACC.  19 LTS
490,0200901,VELMAR MARFIL  19 LTS
491,0200902,VELMAR BERMELLON  19 LTS
492,0200903,VELMAR AZUL MEDIO  19 LTS
493,0200904,VELMAR AZUL CIELO  19 LTS
494,0200905,VELMAR AMARILLO ORO  19 LTS
495,0200906,VELMAR VERDE ESMERALDA  19 LTS
496,0200907,VELMAR OCRE  19 LTS
497,0200908,VELMAR VERDE MANZANA  19 LTS
498,0200909,VELMAR GRIS ACERO  19 LTS
499,0200910,VELMAR NARANJA  19 LTS
500,0200911,VELMAR CAFE  19 LTS
501,0200912,VELMAR VERDE NILO  19 LTS
502,0200913,VELMAR ROJO OXIDO  19 LTS
503,0200914,VELMAR GRIS CLARO  19 LTS
504,0200915,VELMAR CREMA  19 LTS
505,0200916,VELMAR AZUL REAL  19 LTS
506,0200917,VELMAR AMARILLO CANARIO  19 LTS
507,0200918,VELMAR NEGRO  19 LTS
508,0200919,VELMAR TURQUESA  19 LTS
509,0200920,VELMAR ROSA  19 LTS
510,0200921,VELMAR BEIGE ARENA  19 LTS
511,0200922,VELMAR GRIS AZULADO  19 LTS
512,0200923,VELMAR BLANCO OSTION  19 LTS
513,0200924,VELMAR SALMON FINO  19 LTS
514,0200925,VELMAR AMARILLO CATERPILLAR  19 LTS
515,0200926,VELMAR VERDE JOHN DEERE  19 LTS
516,0200927,VELMAR AZUL FORDSON  19 LTS
517,0200928,VELMAR AZUL ELECTRICO  19 LTS
518,0200929,VELMAR AZUL MARINO  19 LTS
519,0210209,AMERCOAT ADELGAZADOR 9 18 LTS
520,0201100,REAL FLEX BLANCO  19 LTS
521,0201100X1,REAL FLEX FRACC  19 LTS
522,0201101,REAL FLEX MARFIL  19 LTS
523,0201102,REAL FLEX ROSA  19 LTS
524,0201104,REAL FLEX TURQUESA  19 LTS
525,0201105,REAL FLEX GRIS ARENA  19 LTS
526,0201106,REAL FLEX FLAMINGO  19 LTS
527,0201107,REAL FLEX VERDE PRIMAVERA  19 LTS
528,0201108,REAL FLEX CREMA  19 LTS
529,0201109,REAL FLEX BEIGE  19 LTS
530,0211091,AMERCOAT 335 PRIMARIO ROJO OXIDO
531,0201111,REAL FLEX AZUL CIELO  19 LTS
532,0201112,REAL FLEX AZUL MEDIO  19 LTS
533,0201113,REAL FLEX NEGRO  19 LTS
534,0201114,REAL FLEX AMARILLO  19 LTS
535,020115,REAL FLEX AZUL AGUA  19 LTS
536,0201116,REAL FLEX CORAL  19 LTS
537,0201117,REAL FLEX ROSA PETALO  19 LTS
538,0201118,REAL FLEX CHABACANO  19 LTS
539,0201119,REAL FLEX AGUAMARINA  19 LTS
540,0201120,REAL FLEX BLANCO PERLA  19 LTS
541,0201121,REAL FLEX ROJO  19 LTS
542,0201122,CANCELADO REAL FLEX VERDE PINO
543,0201123,REAL FLEX AZUL HIDALGO  19 LTS
544,0201124,REAL FLEX AMARILLO CLASICO  19 LTS
545,0201125,REAL FLEX AMARILLO SIENA  19 LTS
546,0201126,REAL FLEX VIOLETA  19 LTS
547,0201128,REAL FLEX VERDE CAMPAÑA  19 LTS
548,0201129,REAL FLEX ROJO OXIDO  19 LTS
549,0201130,REAL FLEX SANDALO  19 LTS
550,0201131,REAL FLEX PIÑON  19 LTS
551,0201199,REAL FLEX ESPECIAL S/M  19 LTS
552,0224008,RIVER CERA LIQUIDA TRANSPARENTE 19 LTS
553,0224009,RIVER CERA LIQUIDA CLARA 19 LTS
554,0224010,RIVER CERA OBSCURA 19 LTS
555,0224011,RIVER CERA LIQUIDA OBSCURA 19 LTS
556,021331,RIVER FONDO P.U. BLANCO 6001 19 LTS
557,0224102,RIVER FONDO P.U. NEGRO 6001 19 LTS
558,0204128,RIVER LACA BD 5000  19 LTS
559,0265801,RIVER LACA BD 7001 BLANCA
560,0265802,RIVER LACA BD NEGRA 7001
561,021341,RIVER FONDO P.U. 1001 19 LTS
562,0224002,RIVER CERA MEDIA 19 LTS
563,0224003,RIVER CERA CLARA 19 LTS
564,0224004,RIVER CERA TRANSPARENTE 19 LTS
565,0224007,RIVER CERA LIQUIDA MEDIA 19 LTS
566,0285600,CANCELADO CASCARA DE NARANJA
567,0285100,CANCELADO BARNIZ CASCARA DE NARANJA
568,021386,RIVER LACA BD 5200 19 LTS
569,021387,RIVER CAT P/LACA BD 5200 19 LTS
570,0213900,POLIDUR ENDURECEDOR 18 LT
571,0201400,DUREX MASTER BLANCO  19 LTS
572,0201400X1,DUREX MASTER S/M FRACC.  19 LTS
573,0201401,DUREX MASTER VERDE MENTA  19 LTS
574,021402,DUREX MASTER VERDE HIERBA  19
575,0201403,DUREX MASTER VERDE HORIZONTE  19 LTS
576,0201404,DUREX MASTER GAMUSA  19 LTS
577,0201405,DUREX MASTER BAMBU  19 LTS
578,0201406,DUREX MASTER CHICLE  19 LTS
579,0201407,DUREX MASTER VAINILLA  19 LTS
580,0201408,DUREX MASTER GRIS CONCHA  19 LTS
581,0201409,DUREX MASTER GRIS ORIENTAL  19 LTS
582,0201410,DUREX MASTER ROSA INTIMO  19 LTS
583,0201411,DUREX MASTER ROSA TAPATIO  19 LTS
584,0201412,DUREX MASTER VERDE MONACO  19 LTS
585,0201413,DUREX MASTER AZUL APOLO  19 LTS
586,0201414,DUREX MASTER AZUL RIVIERA  19 LTS
587,0201415,DUREX MASTER ARENA  19 LTS
588,0201416,DUREX MASTER CAFE COLOMBIA  19 LTS
589,0201417,DUREX MASTER AZUL PALERMO  19 LTS
590,0201418,DUREX MASTER AMARILLO  19 LTS
591,0201419,DUREX MASTER TURQUESA  19 LTS
592,0201420,DUREX MASTER ROJO GRIEGO  19 LTS
593,0201421,DUREX MASTER ROJO OXIDO  19 LTS
594,0201422,DUREX MASTER SALMON  19 LTS
595,0201423,DUREX MASTER SALMON PROFUNDO  19 LTS
596,0201600,CANCELADO COLOR CAR ESM ACR TRANSPARENTE
597,0201600X1,COLOR CAR ESM ACR GPO REGULARES S/M  19
598,0201600X2,COLOR CAR ESM ACR GPO ORGANICOS S/M  19
599,0201600X3,COLOR CAR ESM ACR GPO ROJOS MARRONES S/M
600,0201600X4,COLOR CAR ESM ACR GPO TRANSPARENTE S/M
601,0201601,COLOR CAR ESM ACR BLANCO ACABADO  19 LTS
602,0201605,COLOR CAR ESM ACR ROJO CEREZA  19 LTS
603,0201606,COLOR CAR ESM ACR ROJO BRILLANTE  19 LTS
604,0201607,COLOR CAR ESM ACR ROJO FLAMA  19 LTS
605,0201608,COLOR CAR ESM ACR MARRON CLARO  19 LTS
606,0201609,COLOR CAR ESM ACR MARRON ROYAL  19 LTS
607,0201611,COLOR CAR ESM ACR MARRON OBSCURO  19 LTS
608,0201612,CANCELADO COLOR CAR ESM ACR AZUL VERDOSO
609,0201613,COLOR CAR ESM ACR AZUL ROJIZO  19 LTS
610,0201614,CANCELADO COLOR CAR ESM ACR AZUL INFINIT
611,0201615,COLOR CAR ESM ACR AZUL DE PRUSIA  19 LTS
612,0201620,CANCELADO COLOR CAR ESM ACR VERDE ORGANI
613,0201621,CANCELADO COLOR CAR ESM ACR AMARILLO OXI
614,0201628,COLOR CAR ESM ACR ORO AMARILLENTO  19 LT
615,0201629,CANCELADO COLOR CAR ESM ACR ORO ROJIZO
616,0201631,CANCELADO COLOR CAR ESM ACR ALUMINIO FIN
617,0201632,CANCELADO COLOR CAR ESM ACR ALUMINIO MED
618,0201633,COLOR CAR ESM ACR ALUMINIO GRUESO  19 LT
619,0201634,COLOR CAR ESM ACR ALUM EX-GRUESO  19 LTS
620,0201639,COLOR CAR ESM ACR AMA PERMANENTE  19 LTS
621,0201645,COLOR CAR ESM ACR VERDE DORADO  19 LTS
622,0201653,COLOR CAR ESM ACR NARANJA  19 LTS
623,0201662,COLOR CAR ESM ACR VIOLETA  19 LTS
624,0201664,COLOR CAR ESM ACR S/M FABRICA  19  LTS
625,0201664X1,COLOR CAR ESM ACR S/M FRACC  19 LTS
626,0201680,CANCELADO COLOR CAR ESM ACR NEGRO
627,0201680X1,COLOR CAR ESM ACR FRACC  19 LTS
628,0216939,AMERCOAT RA-28-80 ENDURECEDOR
629,0202000,ALBERMEX ROJO FUEGO  19  LTS
630,0202000X1,ALBERMEX REGULAR FRACC  19 LTS
631,0202000X2,ALBERMEX ROJO FUEGO FRACC  19 LTS
632,0202001,ALBERMEX AZUL INTENSO  19 LTS
633,0202002,ALBERMEX VERDE INTENSO 19  19 LTS
634,0202010,ALBERMEX AMARILLO  19  LTS
635,0202030,ALBERMEX BLANCO  19 LTS
636,0202040,ALBERMEX CREMA  19 LTS
637,0202050,ALBERMEX GRIS MAQUINARIA  19 LTS
638,0202060,ALBERMEX VERDE AGUA  19 LTS
639,0202070,ALBERMEX VERDE JADE  19  LTS
640,0202080,ALBERMEX AZUL PAVO  19 LTS
641,0202090,ALBERMEX ROJO OXIDO  19 LTS
642,0224155,RIVER FONDO POLIACRILICO 156 19 LTS
643,0202500,PIMEX PINTURA PARA PISOS BLANCO  19 LTS
644,022500X1,PIMEX PINTURA PARA PISOS BLANCO FRACC
645,0225027,CANCELADO COMEX 100 SATINADO BLANCO
646,0225028,DESCONTINUADO COMEX 100 SATINADO NEGRO
647,0225053,COMEX 100 MATE B4 19 LTS
648,0225801,VINIMEX EASY CLEAN B1 19 LTS
649,0225802,VINIMEX EASY CLEAN B2 19 LTS
650,0225803,VINIMEX EASY CLEAN B3 19 LTS
651,0225804,VINIMEX EASY CLEAN B4 19 LTS
652,0225805,VINIMEX EASY CLEAN B5 19 LTS
653,0202600,COLOR CAR LACA ACR TRANSPARENTE  19 LTS
654,0202601,COLOR CAR LACA ACR BLANCO ACABADO  19 LT
655,0202691,COLOR CAR LACA ACR BICAPA  19 LTS
656,0287000,PRACKTICO ADHESIVO PARA YESO 19 LTS
657,0287000X1,ADHESIVO PARA YESO FRACC
658,0286900,PRACKTICO ADHESIVO PARA TIROL 19 LTS
659,0286900X1,PRACKTICO ADHESIVO PARA TIROL FRACC 19
660,0203001,DESCONTINUADO PIMEX ESMALTE EPOXICO BLAN
661,0203015,DESCONTINUADO PIMEX ESMALTE EPOXICO AZUL
662,0203017,DESCONTINUADO PIMEX ESMALTE EPOXICO VERD
663,0203020,DESCONTINUADO PIMEX ESMALTE EPOXICO VERD
664,0203101,XTIREN BLANCO  19 LTS
665,0203102,XTIREN AMARILLO LIMON  19 LTS
666,0203103,XTIREN AMARILLO CROMO  19 LTS
667,0203115,XTIREN AZUL DE PRUSIA  19 LTS
668,0203117,XTIREN VERDE CROMO  19 LTS
669,0203120,XTIREN VERDE ORGANICO  19 LTS
670,0203130,XTIREN NEGRO  19 LTS
671,0203131,XTIREN ALUMINIO FINO  19 LTS
672,0203300X1,FLASH COAT FRACC  19 LTS
673,0203301,DESCONTINUADO FLASH COAT BLANCO
674,0203302,DESCONTINUADO FLASH COAT NEGRO
675,0203303,DESCONTINUADO FLASH COAT BERMELLON
676,0203304,DESCONTINUADO FLASH COAT GRIS NAVAL
677,0203305,FLASH COAT MARFIL NATURAL  19 LTS
678,0203306,DESCONTINUADO FLASH COAT NARANJA
679,0203307,DESCONTINUADO FLASH COAT AMARILLO
680,0203308,DESCONTINUADO FLASH COAT CAFE SIENA
681,0203309,DESCONTINUADO FLASH COAT ROJO CEDRO
682,0203310,FLASH COAT AMARILLO OXIDO  19 LTS
683,0203311,DESCONTINUADO FLASH COAT AMARILLO TOLEDO
684,0203312,DESCONTINUADO FLASH COAT AZUL LISBOA
685,0203313,DESCONTINUADO FLASH COAT VERDE LATINO
686,0203314,FLASH COAT VERDE SELVA  19 LTS
687,0203315,DESCONTINUADO FLASH COAT AZUL ROYAL
688,0203316,FLASH COAT SEDA 19  19 LTS
689,0203317,FLASH COAT LINO INGLES 19  19 LTS
690,0203318,FLASH COAT CREMA IRLANDES  19 LTS
691,0203501,PIMEX LACA VINILICA BLANCO  19 LTS
692,0203502,PIMEX LACA VINILICA AMARILLO LIMON  19 L
693,0203505,PIMEX LACA VINILICA BRM CLARO  19 LTS
694,0203520,PIMEX LACA VINILICA VERDE ORGANICO  19 L
695,0203600,PIMEX ESMALTE HORNEO TRANSPARENTE  19 LT
696,0203601,PIMEX ESMALTE HORNEO BLANCO  19 LTS
697,0203602,PIMEX ESMALTE HORNEO AMA LIMON  19 LTS
698,0203603,PIMEX ESMALTE HORNEO AMA CROMO  19 LTS
699,0203605,PIMEX ESMALTE HORNEO BRM CLARO  19 LTS
700,0203606,PIMEX ESMALTE HORNEO BRM MEDIO  19 LTS
701,0203612,PIMEX ESMALTE HORNEO AZUL VERDOSO 19  19
702,0203613,PIMEX ESMALTE HORNEO AZUL ORGANICO  19 L
703,0203615,PIMEX ESMALTE HORNEO AZL DE PRUSIA  19 L
704,0203617,PIMEX ESMALTE HORNEO VERDE CROMO  19 LTS
705,0203620,PIMEX ESMALTE HORNEO VERDE ORGANICO  19
706,0203621,PIMEX ESMALTE HORNEO AMARILLOOXIDO  19 L
707,0203623,PIMEX ESMALTE HORNEO ROJO OXIDO  19 LTS
708,0203630,PIMEX ESMALTE HORNEO NEGRO  19 LTS
709,0203631,PIMEX ESMALTE HORNEO ALUMINIO FINO  19 L
710,0203633,PIMEX ESMALTE HORNEO ALUMINIO GRUESO 19
711,0203653,PIMEX ESMALTE HORNEO NAR ENCENDIDO  19 L
712,0203901,LACA PRIMER BLANCA  19  LTS
713,0204117,RIVER LACA BD 5300 19 LTS
714,0204315,COLOR CAR PASTA P/PULIR BCA  19 LTS
715,0204316,COLOR CAR PASTA P/PULIR ROSA  19 LTS
716,0204317,COLOR CAR PASTA P/PULIR VERDE  19 LTS
717,0204318,COLOR CAR PASTA P/PULIR FINA BLANCA BA
718,0266401,RIVER LACA CONCHA NACAR  19 LTS
719,0204525,LACA TRANSP. 25% SOL.  19  LTS
720,0204526,LACA 2500 L.A.  19  LTS
721,0204547,RIVER LACA 2500 L.A. CRIST 19 LTS
722,0266601,RIVER LACA 32%
723,0265301,RIVER LACA 48% 19 LTS
724,0265803,RIVER BRILLO DIRECTO BRILLANTE 19 LTS
725,0265103,RIVER CAT P/BRILLO DIRECTO TRANSPA 19 LT
726,0265601,RIVER LACA 27% MATE 19 LTS
727,0266101,CANCELADO RIVER LACA CRISTAL
728,0245936,CRYL CAR ESM SEC RAP BLANCO ACA
729,0204625,SELLADOR 25% SOL. 19  19 LTS
730,0204626,SELLADOR 2500 L.A. 19  19 LTS
731,0204527,RIVER SELL. 2500 L.A. CRIST 19 LTS
732,0266201,SELLADOR 32% SOL. 19
733,0265201,RIVER SELLADOR 48% 19 LTS
734,0265701,RIVER FONDO CATALIZADO 19 LTS
735,0265001,RIVER CAT P/FONDO CAT 19 LT
736,0246700,CRYL CAR PRIM PIROXILINA BCO
737,0225017,CANCELADO COMEX 100 MATE BLANCO
738,0205310,COLOR CAR PRIMER PIROXILINA BLANCO 19 LT
739,025310X1,COLOR CAR PRIMER PIROXILINA BLANCO FRACC
740,0205311,COLOR CAR PRIMER PIROXILINA GRIS  19 LTS
741,0205312,COLOR CAR PRIMER PIROXILINA ROJ OXD  19
742,0205180,PIMEX WASH PRIMER  19 LTS
743,0205436,PIMEX PRIMER INDUSTRIAL GRIS CLARO  19 L
744,0205500,CANCELADO RIVER LACA AUTOMOTIVA TRANSPAR
745,0205500X1,RIVER LACA AUTOMOTIVA GPO 1 S/M  19 LTS
746,0205500X2,RIVER LACA AUTOMOTIVA GPO 2 S/M  19 LTS
747,0205500X3,RIVER LACA AUTOMOTIVA GPO 3 S/M  19  LTS
748,0205500X4,RIVER LACA AUTOMOTIVA GPO 4 S/M  19  LTS
749,0205500X5,RIVER LACA AUTOMOTIVA GPO 5 S/M  19  LTS
750,0205501,CANCELADO RIVER LACA AUTOMOTIVA BLANCO P
751,0205502,RIVER LACA AUTOMOTIVA AMARILLO LIM  19 L
752,0205503,CANCELADO RIVER LACA AUTOMOTIVA AMARILLO
753,0205505,CANCELADO RIVER LACA AUTOMOTIVA ROJO BRM
754,0205506,RIVER LACA AUTOMOTIVA ROJO BRM MED  19 L
755,0205509,RIVER LACA AUTOMOTIVA MARRON ROYAL  19 L
756,0205510,RIVER LACA AUTOMOTIVA MARRON PERMANENTE
757,0205511,RIVER LACA AUTOMOTIVA MARRON MORA  19 LT
967,0284303,TOP WALL BASE B3 19 LTS
758,0205512,RIVER LACA AUTOMOTIVA AZUL ORG BTE  19 L
759,0205513,RIVER LACA AUTOMOTIVA AZUL ORGANICO  19
760,0205515,RIVER LACA AUTOMOTIVA AZUL PRUSIA  19 LT
761,0205516,RIVER LACA AUTOMOTIVA AZUL INDO  19  LTS
762,0205517,RIVER LACA AUTOMOTIVA VERDE CROMO  19 LT
763,0205520,RIVER LACA AUTOMOTIVA VER ORGANICO  19 L
764,0205521,CANCELADO RIVER LACA AUTOMOTIVA AMARILLO
765,0205523,CANCELADO RIVER LACA AUTOMOTIVA ROJO OXI
766,0205528,RIVER LACA AUTOMOTIVA TONO AMARIL  19 LT
767,0205529,RIVER LACA AUTOMOTIVA TONO DORADO  19 LT
768,0205530,RIVER LACA AUTOMOTIVA NEGRO P/=  19 LTS
769,0205531,RIVER LACA AUTOMOTIVA ALUMINIO FNO  19 L
770,0205532,CANCELADO RIVER LACA AUTOMOTIVA ALUMINIO
771,0205533,RIVER LACA AUTOMOTIVA ALUMINIO GSO  19 L
772,0205535,RIVER LACA AUTOMOTIVA NACARADA  19 LTS
773,0205539,RIVER LACA AUTOMOTIVA AMARILLO OR  19 LT
774,0205545,RIVER LACA AUTOMOTIVA VERDE DORAD  19 LT
775,0205553,RIVER LACA AUTOMOTIVA NARANJAENC  19 LTS
776,0205558,RIVER LACA AUTOMOTIVA ROJO BRILLANTE  19
777,0205562,RIVER LACA AUTOMOTIVA AZUL VIOLACEO  19
778,0205570,RIVER LACA AUTOMOTIVA AMARILLO LI  19 LT
779,0205571,RIVER LACA AUTOMOTIVA AMARILLO CROM  19
780,0205572,RIVER LACA AUTOMOTIVA NARANJA PER  19 LT
781,0205573,RIVER LACA AUTOMOTIVA ROJO AZULOS  19 LT
782,0205574,RIVER LACA AUTOMOTIVA AMARILLO  19 LTS
783,0205575,CANCELADO AUTO LAC BLANCO ACABADO  19
784,0205580,RIVER LACA AUTOMOTIVA NEGRO INTE  19 LTS
785,0205582,RIVER LACA AUTOMOTIVA NARANJA IND  19 LT
786,0205585,CANCELADO RIVER LACA AUTOMOTIVA NEGRO AC
787,0205599,RIVER LACA AUTOMOTIVA LAC S/M FABRICA  1
788,026000X1,BARNIZ PARA HORNEO PT-189 FRACC
789,0206010,CANCELADO RIVER BARNIZ TINTE ROBLE CLARO
790,0206020,CANCELADO RIVER BARNIZ TINTE ROBLE OBSCU
791,0206030,CANCELADO RIVER BARNIZ TINTE MAPLE
792,0206040,CANCELADO RIVER BARNIZ TINTE CAOBA
793,0206050,CANCELADO RIVER BARNIZ TINTE NOGAL
794,0206070,RIVER BARNIZ TINTE LIMON CLARO  19 LTS
795,0206072,RIVER BARNIZ TINTE PINO VERDE  19 LTS
796,0206074,RIVER BARNIZ TINTE MAGNOLIA  19 LTS
797,0206076,RIVER BARNIZ TINTE OLIVO  19 LTS
798,0206078,RIVER BARNIZ TINTE AMARANTO  19 LTS
799,0206080,RIVER BARNIZ TINTE OLMO  19 LTS
800,0206082,RIVER BARNIZ TINTE CEREZO  19 LTS
801,0206084,RIVER BARNIZ TINTE VERDE CRISTAL  19 LTS
802,0206086,RIVER BARNIZ TINTE AZUL ATARDECER  19 LT
803,0206088,RIVER BARNIZ TINTE BLANCO BALSA  19 LTS
804,0267201,RIVER BARNIZ SECADO RAPIDO BTE 19 LTS
805,0287401,CANCELADO TEXTURI TERSA BLANCO 19 LTS
806,0287492,CANCELADO TEXTURI TERSA SALMON 19 LTS
807,0287402,CANCELADO TEXTURI TERSA BLANCO OSTION 19
808,0206103,TEXTURA TERSA PIÑON  19  LTS
809,0287494,CANCELADO TEXTURI TERSA CHAMPA¥A 19 LTS
810,0287414,CANCELADO TEXTURI TERSA CREMA 19 LTS
811,0206106,TEXTURA TERSA LILA  19  LTS
812,0206107,TEXTURA TERSA CUARZO  19  LTS
813,0206108,TEXTURA TERSA OLIVO  19  LTS
814,0206109,TEXTURA TERSA CELESTE  19  LTS
815,0206110,TEXTURA TERSA SALMON INTENSO  19  LTS
816,0286500,OK PANEL MIX 28 KGS
817,0206130,TEXTURA TERSA PAJA  19  LTS
818,0206131,TEXTURA TERSA AMARANTO  19  LTS
819,0206132,TEXTURA TERSA AVELLANA  19  LTS
820,0206133,TEXTURA TERSA CHICLE  19  LTS
821,0206134,TEXTURA TERSA AMBAR  19  LTS
822,0206135,TEXTURA TERSA CANELA  19  LTS
823,0206136,TEXTURA TERSA CORAL  19  LTS
824,0206137,TEXTURA TERSA TABACO  19  LTS
825,0287444,TEXTURA TERSA BARRO  19
826,0206139,TEXTURA TERSA JADE  19  LTS
827,0206140,TEXTURA TERSA EUCALIPTO  19  LTS
828,0206141,TEXTURA TERSA HELECHO  19  LTS
829,0206142,TEXTURA TERSA AGUA  19  LTS
830,0260143,TEXTURA TERSA ZAFIRO  19
831,0260144,TEXTURA TERSA PERLA  19
832,0260145,TEXTURA TERSA GRAFITO  19
833,0287400,TEXTURA TERSA BASE COLOR CENTER 19
834,0262401,POLYFORM FONDO BD TRANSPARENTE F-218 19L
835,0262511,POLYFORM BARNIZ BD BTE A-218 NF 19 LTS
836,0262512,DESCONTINUADO POLYFORM BARNIZ BD SMATE A
837,0262601,POLYFORM SELLADOR S-270  19 LTS
838,0263101,POLYFORM CATALIZADOR F PARA FONDO  19 LT
839,0263111,POLYFORM CAT P/BRZ BTE Y COL A-218 NF 19
840,0263112,DESCONTINUADO POLYFORM CAT P/BRZ SMATE y
841,0206355,COLOR CAR REDUCTOR ACR RAPIDO 19 LTS.
842,0206356,COLOR CAR REDUCTOR ACR MODERAD  19
843,0206358,COLOR CAR REDUCTOR ACR MEDIANO  20 LTS
844,0206359,COLOR CAR REDUCTOR ACR LENTO 19 LTS.
845,0206361,COLOR CAR REDUCTOR RETARDADOR 6361 19 LT
846,0206397,COLOR CAR THINNER MED PARA LACACR  19 LT
847,0206368,COLOR CAR THINNER ACR P/LACA LENTO   19
848,0206369,COLOR CAR RETAR.P/ESM. Y LACA ACR 19 LT
849,0206369X1,COLOR CAR RETAR.P/ESM. Y LACA ACR FRACC
850,0206392,COLOR CAR THINNER PARA PRIMARIO ACRILI
851,0268000,UNIRAPID PEGAMENTO BLANCO EXTRA FUE 19 L
852,0268000X1,UNIRAPID PEGAMENTO BLANCO EXTRA FUE FRAC
853,0268201,UNIRAPID PEGAMENTO BCO ARTESANAL 19 LT
854,0268201X1,UNIRAPID PEGAMENTO BCO ARTESANAL FRACC
855,0268300,UNIRAPID PEGAMENTO BLANCO INDUSTRIAL 18
856,0268100,UNIRAPID PEG CONT USO GENERAL 19 LT
857,0268100X1,UNIRAPID PEG CONT USO GENERAL FRACC
858,0268600,UNIRAPID PEG CONT INDUSTRIAL 19
859,0265106,RIVER CAT P/BRILLO DIR MATE Y SM NF 19 L
860,0265107,RIVER CAT P/BRILLO DIR BTE Y COL NF 19 L
861,0265210,RIVER SELLADOR 48% CONCENTRADO
862,0265220,RIVER SELLADOR 44/300
863,0265240,RIVER SELLADOR ECONOMICO       19 LT
864,0269000,UNIRAPID PEG CONT USO GRAL. ECONOM 19
865,0265810,RIVER BRILLO DIRECTO SEMIMATE 19 LTS
866,0265811,RIVER BRILLO DIRECTO MATE 19 LTS
867,0265830,RIVER BRILLO DIRECTO SEMIMATE NF 19 LTS
868,0287301,CANCELADO TEXTURI MEDIA BLANCO 19 LTS
869,0287392,CANCELADO TEXTURI MEDIA SALMON 19 LTS
870,0287302,CANCELADO TEXTURI MEDIA BLANCO OSTION 19
871,0287390,TEXTURA MEDIA PIÑON  19
872,0287394,CANCELADO TEXTURI MEDIA CHAMPA¥A 19 LTS
873,02187314,TEXTURA MEDIA CREMA  19
874,0206606,TEXTURA MEDIA LILA  19  LTS
875,0206607,TEXTURA MEDIA CUARZO  19  LTS
876,0206608,TEXTURA MEDIA OLIVO  19  LTS
877,0206609,TEXTURA MEDIA CELESTE  19  LTS
878,0206610,TEXTURA MEDIA SALMON INTENSO  19  LTS
879,0206630,TEXTURA MEDIA PAJA  19  LTS
880,0206631,TEXTURA MEDIA AMARANTO  19  LTS
881,0206632,TEXTURA MEDIA AVELLANA  19  LTS
882,0206633,TEXTURA MEDIA CHICLE  19  LTS
883,0206634,TEXTURA MEDIA AMBAR  19  LTS
884,0206635,TEXTURA MEDIA CANELA  19  LTS
885,0206636,TEXTURA MEDIA CORAL  19  LTS
886,0206637,TEXTURA MEDIA TABACO  19  LTS
887,0206638,TEXTURA MEDIA BARRO  19  LTS
888,0206639,TEXTURA MEDIA JADE  19  LTS
889,0206640,TEXTURA MEDIA EUCALIPTO  19  LTS
890,0206641,TEXTURA MEDIA HELECHO  19  LTS
891,0206642,TEXTURA MEDIA AGUA  19  LTS
892,0206643,TEXTURA MEDIA ZAFIRO  19  LTS
893,0206644,TEXTURA MEDIA PERLA  19  LTS
894,0206645,TEXTURA MEDIA GRAFITO  19  LTS
895,0206851,CANCELADO VIA COLOR SENAL/TRANS/BCA
896,0206853,CANCELADO VIA COLOR SENAL/TRANS/AMA
897,0268537,PEGACOM BA-3801 BLANCO
898,0206858,CANCELADO VIA COLOR SENALAMIENTO TRANSIT
899,0206861,CANCELADO PINTURA TRAFICO SCT BLANCA
900,0206862,PINT P/ TRAFICO SCT AMARILLO  19 LTS
901,0268801,UNIRAPID PEG IND H-3500 M 18KG
902,0268900,CANCELADO UNIRAPID PEGAMENTO CONTACTO AS
903,0269100,UNIRAPID PEGAMENTO INDUSTRIAL E1000
904,0269601,POLYFORM IMPREGNAFORM P-60 CEDRO 19 LTS
905,0269602,POLYFORM IMPREGNAFORM P-60 NOGAL 19 LTS
906,0269603,POLYFORM IMPREGNAFORM P-60 CAOBA 19 LTS
907,0223468,PIMEX MATIZANTE LACAS Y ESMALTES 19 LTS
908,0207000,ME-70 BLANCO  19 LTS
909,0207000X1,ME-70 FRACC  19 LTS
910,0207001,ME-70 TRAVERTINO  19 LTS
911,0207002,ME-70 VERDE FLORIDO  19 LTS
912,0207003,ME-70 ROSA POMPOSO  19 LTS
913,0207004,ME-70 VERDE ALPES  19 LTS
914,0207005,ME-70 CREMA CLASICO  19 LTS
915,0207006,ME-70 AZUL MARBELLA  19 LTS
916,0207007,ME-70 MARFIL  19 LTS
917,0207008,ME-70 NUBE  19 LTS
918,0207009,ME-70 CAFE CAPUCHINO  19 LTS
919,0207010,ME-70 TURQUESA ANDALUCIA  19 LTS
920,0207011,ME-70 TERRACOTA  19 LTS
921,0207012,ME-70 CAFE TIZIANO  19 LTS
922,0207098,ME-70 SALMON CLASICO  19 LTS
923,0207099,ME-70 BLANCO OSTION (764) 19 LTS
924,0207145,COLOR CAR ESM NEGRO P/CHASIS  19 LTS
